0.111751,0.747807
0.0887097,0.739035
0.093318,0.701023
0.125576,0.68348
0.162442,0.65424
0.12788,0.630848
0.134793,0.58845
0.185484,0.58845
0.192396,0.625
0.132488,0.664474
0.10023,0.670322
0.0748848,0.671784
0.07027650000000001,0.705409
0.093318,0.721491
0.10023,0.752193
0.0656682,0.759503
0.0817972,0.774123
0.09792629999999999,0.774123
0.821429,0.89693
0.858295,0.84576
0.814516,0.820906
0.789171,0.798977
0.791475,0.749269
0.37212,0.851608
0.351382,0.863304
0.3053,0.854532
0.323733,0.841374
0.289171,0.834064
0.27765,0.829678
0.293779,0.810673
0.298387,0.801901
0.31682,0.841374
0.353687,0.834064
0.353687,0.82383
0.3053,0.804825
0.291475,0.784357
0.261521,0.800439
0.268433,0.800439
0.270737,0.81652
0.247696,0.806287
0.259217,0.781433
0.261521,0.778509
0.233871,0.762427
0.229263,0.725877
0.266129,0.706871
0.302995,0.696637
0.293779,0.679094
0.268433,0.66155
0.282258,0.652778
0.312212,0.644006
0.349078,0.626462
0.351382,0.605994
0.379032,0.58114
0.420507,0.553363
0.379032,0.529971
0.346774,0.518275
0.337558,0.525585
0.346774,0.5650579999999999
0.360599,0.584064
0.319124,0.620614
0.328341,0.66886
0.335253,0.682018
0.307604,0.730263
0.3053,0.763889
0.319124,0.809211
0.335253,0.820906
0.360599,0.828216
0.388249,0.822368
0.404378,0.798977
0.413594,0.788743
0.374424,0.768275
0.365207,0.765351
0.367512,0.777047
0.369816,0.800439
0.346774,0.798977
0.332949,0.779971
0.332949,0.739035
0.358295,0.690789
0.353687,0.66155
0.367512,0.63962
0.395161,0.61769
0.385945,0.608918
0.43894,0.591374
0.422811,0.572368
0.450461,0.534357
0.464286,0.538743
0.471198,0.591374
0.461982,0.629386
0.436636,0.648392
0.406682,0.67617
0.374424,0.702485
0.358295,0.762427
0.367512,0.739035
0.406682,0.667398
0.422811,0.611842
0.485023,0.598684
0.480415,0.614766
0.508065,0.63231
0.514977,0.649854
0.526498,0.660088
0.558756,0.667398
0.574885,0.674708
0.593318,0.67617
0.641705,0.66155
0.678571,0.63962
0.703917,0.616228
0.726959,0.586988
0.738479,0.5577490000000001
0.779954,0.528509
0.789171,0.527047
0.784562,0.556287
0.784562,0.597222
0.75,0.642544
0.738479,0.66155
0.729263,0.673246
0.678571,0.693713
0.664747,0.696637
0.591014,0.706871
0.549539,0.6922509999999999
0.531106,0.674708
0.49424,0.65424
0.441244,0.652778
0.427419,0.66886
0.397465,0.698099
0.397465,0.702485
0.46659,0.67617
0.508065,0.682018
0.508065,0.6849420000000001
0.547235,0.705409
0.584101,0.709795
0.611751,0.714181
0.669355,0.711257
0.6347930000000001,0.68348
0.710829,0.6849420000000001
0.692396,0.664474
0.747696,0.655702
0.729263,0.63231
0.736175,0.607456
0.743088,0.594298
0.773041,0.582602
0.747696,0.553363
0.761521,0.543129
0.807604,0.537281
0.812212,0.546053
0.830645,0.576754
0.823733,0.585526
0.793779,0.625
0.77765,0.641082
0.756912,0.652778
0.740783,0.671784
0.72235,0.686404
0.657834,0.686404
0.6440090000000001,0.686404
0.593318,0.674708
0.540323,0.899854
0.623272,0.895468
0.650922,0.891082
0.692396,0.88231
0.639401,0.877924
0.549539,0.886696
0.540323,0.892544
0.5656679999999999,0.908626
0.6324880000000001,0.915936
0.703917,0.907164
0.75,0.875
0.8053,0.793129
0.837558,0.779971
0.8675119999999999,0.775585
0.904378,0.772661
0.952765,0.774123
0.975806,0.777047
0.968894,0.801901
0.927419,0.803363
0.881336,0.800439
0.851382,0.806287
0.807604,0.84576
0.800691,0.866228
0.860599,0.850146
0.908986,0.836988
0.920507,0.826754
0.9550689999999999,0.822368
0.9665899999999999,0.822368
0.968894,0.820906
0.897465,0.819444
0.851382,0.788743
0.851382,0.785819
0.8559909999999999,0.839912
0.828341,0.850146
0.60023,0.940789
0.60023,0.940789
0.482719,0.930556
0.254608,0.951023
0.226959,0.899854
0.160138,0.891082
0.176267,0.86038
0.111751,0.866228
0.0748848,0.885234
0.0541475,0.883772
0.0449309,0.914474
0.111751,0.913012
0.104839,0.89693
0.153226,0.885234
0.199309,0.883772
0.0610599,0.91155
0.0564516,0.89693
0.0748848,0.879386
0.093318,0.858918
0.353687,0.714181
0.309908,0.774123
0.270737,0.744883
0.300691,0.698099
0.392857,0.673246
0.404378,0.65424
0.420507,0.638158
0.445853,0.616228
0.464286,0.604532
0.374424,0.563596
0.425115,0.528509
0.369816,0.509503
0.480415,0.642544
0.429724,0.66886
0.5541469999999999,0.679094
0.620968,0.705409
0.616359,0.739035
0.662442,0.722953
0.68318,0.705409
0.692396,0.651316
0.720046,0.641082
0.726959,0.667398
0.680876,0.695175
0.6555299999999999,0.711257
0.620968,0.722953
0.591014,0.718567
0.567972,0.6878649999999999
0.567972,0.66155
0.5656679999999999,0.648392
0.62788,0.591374
0.563364,0.59576
0.618664,0.600146
0.607143,0.622076
0.58871,0.620614
0.577189,0.594298
0.584101,0.576754
0.611751,0.56652
0.623272,0.5621350000000001
0.623272,0.5577490000000001
0.597926,0.554825
0.5541469999999999,0.547515
0.5449310000000001,0.535819
0.5449310000000001,0.532895
0.570276,0.528509
0.595622,0.527047
0.597926,0.527047
0.630184,0.529971
0.657834,0.529971
0.703917,0.527047
0.706221,0.516813
0.701613,0.510965
0.664747,0.535819
0.6440090000000001,0.563596
0.6440090000000001,0.575292
0.6440090000000001,0.58845
0.637097,0.607456
0.6347930000000001,0.616228
0.58871,0.619152
0.551843,0.607456
0.56106,0.594298
0.577189,0.541667
0.551843,0.522661
0.547235,0.510965
0.547235,0.508041
0.593318,0.516813
0.669355,0.522661
0.673963,0.524123
0.662442,0.56652
0.662442,0.56652
0.641705,0.535819
0.664747,0.516813
0.579493,0.5621350000000001
0.5449310000000001,0.570906
0.547235,0.578216
0.604839,0.59576
0.650922,0.59576
0.388249,0.645468
0.369816,0.693713
0.312212,0.706871
0.312212,0.728801
0.273041,0.712719
0.3053,0.740497
0.312212,0.753655
0.254608,0.756579
0.289171,0.741959
0.273041,0.717105
0.296083,0.6878649999999999
0.34447,0.665936
0.367512,0.651316
0.392857,0.652778
0.388249,0.608918
0.406682,0.591374
0.390553,0.563596
0.402074,0.541667
0.358295,0.543129
0.339862,0.611842
0.351382,0.689327
0.3053,0.733187
0.240783,0.749269
0.282258,0.765351
0.487327,0.667398
0.519585,0.677632
0.586406,0.686404
0.6347930000000001,0.712719
0.648618,0.728801
0.664747,0.730263
0.699309,0.701023
0.752304,0.633772
0.784562,0.551901
0.802995,0.538743
0.830645,0.532895
0.609447,0.81652
0.611751,0.785819
0.574885,0.756579
0.5449310000000001,0.727339
0.558756,0.718567
0.58871,0.722953
0.595622,0.733187
0.602535,0.752193
0.570276,0.765351
0.563364,0.777047
0.577189,0.796053
0.60023,0.813596
0.618664,0.825292
0.646313,0.796053
0.637097,0.765351
0.648618,0.739035
0.650922,0.743421
0.660138,0.741959
0.660138,0.740497
0.669355,0.752193
0.6347930000000001,0.782895
0.602535,0.775585
0.604839,0.771199
0.616359,0.755117
0.657834,0.747807
0.680876,0.740497
0.697005,0.705409
0.708525,0.674708
0.736175,0.644006
0.164747,0.8121350000000001
0.150922,0.847222
0.141705,0.81652
0.134793,0.84576
0.12788,0.877924
0.08410140000000001,0.86038
0.0679724,0.826754
0.123272,0.790205
0.0817972,0.801901
0.137097,0.760965
0.137097,0.712719
0.150922,0.749269
0.148618,0.673246
0.213134,0.629386
0.141705,0.59576
0.169355,0.626462
0.0771889,0.623538
0.0564516,0.6849420000000001
0.0864055,0.740497
0.07027650000000001,0.765351
0.06336410000000001,0.820906
0.0541475,0.762427
0.0518433,0.695175
0.0817972,0.648392
0.153226,0.594298
0.208525,0.582602
0.729263,0.6922509999999999
0.8053,0.6922509999999999
0.828341,0.6922509999999999
0.8559909999999999,0.689327
0.927419,0.674708
0.975806,0.648392
0.980415,0.636696
0.89977,0.629386
0.87212,0.620614
0.849078,0.644006
0.814516,0.65424
0.784562,0.673246
0.775346,0.6849420000000001
0.775346,0.686404
0.7453920000000001,0.6922509999999999
0.809908,0.671784
0.858295,0.679094
0.862903,0.66155
0.922811,0.657164
0.941244,0.638158
0.989631,0.638158
0.987327,0.64693
0.918203,0.679094
0.842166,0.673246
0.809908,0.658626
0.726959,0.702485
0.690092,0.703947
0.690092,0.725877
0.579493,0.737573
0.473502,0.689327
0.434332,0.674708
0.25,0.6878649999999999
0.224654,0.722953
0.180876,0.693713
0.118664,0.572368
0.164747,0.546053
0.171659,0.529971
0.15553,0.491959
0.132488,0.5486839999999999
0.125576,0.587573
0.178571,0.575292
0.22235,0.542544
0.229263,0.567105
0.201613,0.622368
0.173963,0.620322
0.141705,0.536404
0.137097,0.509795
0.0771889,0.577339
0.0748848,0.59576
0.132488,0.569152
0.192396,0.540497
0.0748848,0.5486839999999999
0.116359,0.544591
0.125576,0.679678
0.09101380000000001,0.769737
0.150922,0.861842
0.203917,0.927339
0.266129,0.93348
0.321429,0.93962
0.50576,0.851754
0.482719,0.818421
0.508065,0.813158
0.485023,0.795614
0.478111,0.772807
0.478111,0.746491
0.459677,0.746491
0.459677,0.762281
0.478111,0.786842
0.459677,0.80614
0.461982,0.832456
0.473502,0.874561
0.475806,0.911404
0.448157,0.900877
0.496544,0.8570179999999999
0.514977,0.818421
0.478111,0.772807
0.475806,0.730702
0.436636,0.753509
0.468894,0.764035
0.383641,0.485088
0.353687,0.471053
0.369816,0.451754
0.355991,0.435965
0.34447,0.42193
0.349078,0.411404
0.381336,0.428947
0.381336,0.455263
0.379032,0.492105
0.385945,0.514912
0.415899,0.535965
0.413594,0.516667
0.404378,0.500877
0.41129,0.474561
0.404378,0.45
0.395161,0.434211
0.397465,0.423684
0.408986,0.416667
0.789171,0.523684
0.807604,0.488596
0.8053,0.47807
0.784562,0.441228
0.782258,0.425439
0.830645,0.42193
0.839862,0.441228
0.823733,0.465789
0.839862,0.499123
0.839862,0.52193
0.8329490000000001,0.553509
0.842166,0.574561
0.860599,0.586842
0.812212,0.511404
0.798387,0.502632
0.802995,0.476316
0.775346,0.428947
0.736175,0.416667
0.782258,0.469298
0.782258,0.460526
0.759217,0.45
0.7453920000000001,0.451754
0.740783,0.446491
0.7338710000000001,0.439474
0.699309,0.448246
0.697005,0.465789
0.692396,0.465789
0.676267,0.464035
0.657834,0.458772
0.657834,0.458772
0.6440090000000001,0.455263
0.648618,0.437719
0.618664,0.423684
0.558756,0.414912
0.5541469999999999,0.416667
0.591014,0.441228
0.609447,0.448246
0.620968,0.471053
0.62788,0.47807
0.6440090000000001,0.47807
0.662442,0.474561
0.680876,0.474561
0.6324880000000001,0.474561
0.58871,0.451754
0.581797,0.432456
0.570276,0.411404
0.558756,0.40614
0.5541469999999999,0.499123
0.514977,0.516667
0.510369,0.504386
0.517281,0.495614
0.5541469999999999,0.490351
0.5541469999999999,0.476316
0.540323,0.472807
0.528802,0.486842
0.503456,0.485088
0.491935,0.465789
0.517281,0.462281
0.526498,0.458772
0.540323,0.439474
0.517281,0.435965
0.496544,0.42193
0.489631,0.418421
0.473502,0.416667
0.487327,0.448246
0.508065,0.45
0.514977,0.488596
0.450461,0.455263
0.475806,0.435965
0.473502,0.420175
0.457373,0.411404
0.450461,0.409649
0.487327,0.458772
0.5334100000000001,0.535965
0.538018,0.572807
0.528802,0.535965
0.512673,0.499123
0.185484,0.511404
0.208525,0.527193
0.190092,0.5201750000000001
0.187788,0.497368
0.190092,0.479825
0.197005,0.45
0.1947,0.427193
0.176267,0.407895
0.146313,0.402632
0.132488,0.441228
0.157834,0.464035
0.164747,0.464035
0.118664,0.488596
0.12788,0.509649
0.160138,0.467544
0.173963,0.432456
0.157834,0.425439
0.18318,0.420175
0.206221,0.479825
0.215438,0.516667
0.226959,0.532456
0.116359,0.525439
0.116359,0.485088
0.137097,0.455263
0.10023,0.444737
0.213134,0.483333
0.261521,0.535965
0.252304,0.553509
0.710829,0.981579
0.662442,0.969298
0.6947,0.986842
0.715438,0.958772
0.37212,0.988596
0.374424,0.967544
0.415899,0.9710530000000001
0.226959,0.7921049999999999
0.247696,0.834211
0.273041,0.858772
0.291475,0.862281
0.22235,0.813158
0.224654,0.797368
0.203917,0.7745610000000001
0.185484,0.755263
0.206221,0.728947
0.245392,0.723684
0.22235,0.70614
0.226959,0.695614
0.259217,0.681579
0.224654,0.6605259999999999
0.203917,0.648246
0.199309,0.655263
0.233871,0.697368
0.256912,0.727193
0.254608,0.665789
0.266129,0.641228
0.243088,0.635965
0.233871,0.618421
0.240783,0.613158
0.273041,0.625439
0.289171,0.625439
0.302995,0.614912
0.319124,0.600877
0.337558,0.5850880000000001
0.362903,0.548246
0.374424,0.5289469999999999
0.604839,0.844737
0.570276,0.816667
0.563364,0.804386
0.623272,0.814912
0.664747,0.804386
0.664747,0.7833329999999999
0.687788,0.748246
0.717742,0.7166670000000001
0.738479,0.702632
0.740783,0.735965
0.710829,0.737719
0.685484,0.7657890000000001
0.68318,0.776316
0.687788,0.802632
0.687788,0.820175
0.669355,0.837719
0.6555299999999999,0.844737
0.639401,0.818421
0.639401,0.8394740000000001
0.584101,0.8394740000000001
0.563364,0.797368
0.547235,0.772807
0.567972,0.842982
0.581797,0.869298
0.595622,0.871053
0.625576,0.869298
0.648618,0.8570179999999999
0.637097,0.8394740000000001
0.641705,0.804386
0.6670509999999999,0.8570179999999999
0.706221,0.82193
0.961982,0.579825
0.927419,0.592105
0.927419,0.572807
0.948157,0.569298
0.961982,0.55
0.957373,0.557018
0.915899,0.557018
0.915899,0.557018
0.922811,0.5289469999999999
0.925115,0.514912
0.936636,0.499123
0.968894,0.490351
0.998848,0.514912
0.959677,0.542982
0.9550689999999999,0.5289469999999999
0.941244,0.500877
0.918203,0.486842
0.91129,0.481579
0.913594,0.465789
0.906682,0.442982
0.879032,0.42193
0.874424,0.407895
0.927419,0.407895
0.948157,0.411404
0.961982,0.413158
0.9665899999999999,0.425439
0.9665899999999999,0.434211
0.948157,0.434211
0.9343320000000001,0.435965
0.948157,0.469298
0.964286,0.474561
0.989631,0.453509
0.987327,0.435965
0.9665899999999999,0.516667
0.959677,0.557018
0.904378,0.560526
0.915899,0.525439
0.922811,0.49386
0.91129,0.453509
0.890553,0.444737
0.874424,0.507895
0.897465,0.527193
0.913594,0.5377189999999999
0.968894,0.565789
0.985023,0.579825
0.99424,0.516667
0.964286,0.472807
0.975806,0.439474
0.989631,0.425439
0.996544,0.414912
