-0.291504321184372,-0.03586948103779819
0.208788609687438,-0.2160398847159675
-0.02555616811655903,0.2692552908192722
-0.4403916384551482,-0.7207656971060993
0.1902142521067798,-0.7314299016733465
0.1262385593600938,-0.4287630987320286
-0.3309911214400545,-0.0133859853481485
-0.3185158579240618,0.06686596743032303
-0.1625760386910753,-0.7265476664600212
0.003024476574416179,-0.7133677627434307
-0.09090668695466819,-0.4835742306944479
0.1633448564154412,0.2927066715181414
0.1174513701873333,-0.1043615948512772
0.05169294696532156,-0.4977769613777398
-0.4394665160542179,0.2458150666784256
0.203431012256317,0.008704982514616266
0.2473564303831601,0.06879417187072323
-0.2863820801520192,0.1296334215672914
0.03336896921626242,-0.6703423069010718
-0.2227836893657588,-0.1486921645088684
-0.2793075419902326,0.4323863823738003
0.103908134177997,0.1030638212851981
-0.2204799841819704,-0.7670236891283051
-0.2212298929642261,0.02037054516946424
0.1059599726911196,-0.1245161307750646
0.005364407931746196,0.1020898369494579
-0.1863033144733632,0.08037445010340583
0.07871048501801903,0.04847465489757929
-0.03904463741389663,0.1829926695369382
0.02897218785424915,-0.02251375646111808
-0.2470134385347278,0.3525980480739501
0.2614486495556683,0.3805171791754431
-0.145753099711086,-0.4686855874716404
0.02988989556442989,0.1012628106333081
-0.2021222117263339,-0.3266953039719632
0.1343326341041169,-0.6398540475473602
-0.4074166914010747,0.5531594422067114
-0.4094377819430242,0.4617778770239458
0.2570165572978705,-0.5229997218824144
0.1100326866064472,-0.5254181054178756
0.2589668856926914,-0.4582610518521841
0.1538305113296925,0.1074930896241896
-0.1473583944281088,0.4466593077580514
0.1473682779345235,-0.4142584922354599
-0.03874009160598946,-0.489270812931517
0.2255192000136469,0.277620127375837
0.2695082445496435,-0.6656511646861341
0.1248287890059913,0.5081440450622758
0.1716278105628577,-0.424294526436977
0.005051999427317599,-0.04760930984720257
-0.3545882482485394,0.3712630919409519
-0.4773865878711815,-0.6869322293070108
-0.2411690309603128,0.2816165396120964
0.09375793179104353,-0.7722199451556871
-0.2998889203278951,-0.6748715466457185
-0.1624780918241021,0.1720941590314071
0.1968255709106032,-0.1456676463650082
-0.3480153894477397,-0.2592838977063019
0.1403579321741512,-0.6842892464634046
-0.0463486085894857,-0.1491537835145457
-0.2392946517408572,0.5622097370348842
-0.4578559719422805,0.2537402710447931
-0.108193484945784,0.5975321589468918
0.005202646993645699,-0.5444494223022265
0.1763515643235155,-0.5724536276863275
0.1276509988312244,-0.3409375685072879
0.2486822104867714,-0.4975018255480428
-0.3168990853109837,-0.4294127291388686
